,y1,y2,y3,y4,y5,y6,x1,x2,x3,w1,w2,cluster
2366,-1.8656510927129497,-2.09995066260218,,-0.4996650745613971,,-1.52347399146995,-0.643349974670678,0.46509445984816,1.4909329838526602,0.11989729398759698,-0.9700235683162488,191
2367,-1.3326071703903402,-0.0482201597022445,0.182816090718539,-0.0546582711603855,-0.7526247007527309,0.9273354938335407,,,0.932179191348759,0.11989729398759698,-0.9700235683162488,191
2368,-5.208864219739049,-1.80924037370404,-2.34766575461135,0.516187727298368,-2.2452004746863,-1.59526590209308,-1.01703511120447,-2.00511764073597,-0.519186116861026,0.11989729398759698,-0.9700235683162488,191
2369,-1.7193902159368102,-2.08240316595456,-1.02415553923844,-0.614531552847633,,-1.63746130417878,-0.36010064624289795,-0.468609425178008,0.616628041911949,0.11989729398759698,-0.9700235683162488,191
2370,-2.47099666255984,-0.6333925498372729,-2.12301090475339,0.281493449717166,-1.18677494977322,-0.71038983314016,,-0.5355323651723,0.440141319443332,0.11989729398759698,-0.9700235683162488,191
2371,-2.36464044905762,-1.37440998739453,,,-0.707063944749095,,-0.859294053460482,2.2649753918021096,-0.860832819829905,0.11989729398759698,-0.9700235683162488,191
2372,0.174862212744666,0.903195903503804,,-0.378999766948371,-0.606972258493792,1.3805434592523402,1.24574709153436,0.779924785440838,,0.11989729398759698,-0.9700235683162488,191
2373,-0.971033440763057,-0.363877654244589,0.215565065974249,1.81187856643514,0.809560979923611,,0.5582566286620649,0.8276397052219548,-0.8059474614438441,0.11989729398759698,-0.9700235683162488,191
2374,-4.05469574276517,-1.25436974072968,-2.6784195784602995,-0.375836404906838,-1.14170699529976,-1.32659570773287,,,1.86951367611687,0.11989729398759698,-0.9700235683162488,191
2375,,-0.6697517858988841,-0.634271991887035,1.7468664571506398,-0.8588413558304889,0.28396301140408897,,0.0174518889078864,-0.0245972591772377,0.11989729398759698,-0.9700235683162488,191
2376,-2.80898930212408,-0.700313559048979,-1.6099159754399397,,-1.55537132464547,-0.163134198578674,-0.576143853822282,1.08210850544614,-0.16169682343181,0.11989729398759698,-0.9700235683162488,191
2377,,-1.94222920706377,-2.94651603618962,-1.23638393383859,-3.12494063491494,-1.27150737596517,0.0516374970729713,1.4791209462324098,-0.0873220657266258,0.11989729398759698,-0.9700235683162488,191
2378,1.2786251894639198,0.424436646531101,-1.56649453250714,-0.40870596390273,0.106995403768916,-1.09159741439548,1.22726817175056,0.025743898439531,0.2828697035020011,0.11989729398759698,-0.9700235683162488,191
2379,,-1.95302503091935,-0.28682371284707503,1.7102882538420798,-2.94571354243209,-0.953310382385012,,,0.595070731975129,0.11989729398759698,-0.9700235683162488,191
2380,0.0175619788305097,-0.6318159657161829,-0.489186995590043,2.3140167144809,-0.8588616377493359,-0.12952406531198402,,-0.4010609233231379,0.499136223620269,1.06357588295986,0.167133558989051,192
2381,,2.07654918384893,-1.60292849199949,,2.26810922471188,-0.856314469640025,-1.50934361046031,0.264824697155336,-1.35105725156976,1.06357588295986,0.167133558989051,192
2382,2.09740125950244,-0.338059635186851,0.273296341485258,-0.680194041802408,0.938853836022763,0.0645856628719613,0.322224882603748,-0.183196923263462,0.224328784474941,1.06357588295986,0.167133558989051,192
2383,1.77527978018844,0.455900345863275,0.7211699139063691,0.485161430832075,1.03383081704496,1.01437617919466,,-1.48575302474675,0.389542140528019,1.06357588295986,0.167133558989051,192
2384,1.31302415481771,1.22274879133062,1.81765789708872,0.184401548411494,0.0732714984830535,,-0.651832293638699,-0.22636649101432504,-0.5462071364527911,1.06357588295986,0.167133558989051,192
2385,4.24728250868813,2.66035622200997,3.78387652301965,0.482771652857459,2.66859429610298,-0.35303104246806505,1.24854938360651,1.16784447846895,0.0152797868962137,1.06357588295986,0.167133558989051,192
2386,,1.90082883471533,-0.8220251097466721,1.1981374195986298,1.70550738993439,-1.43321189414378,-0.645261880581574,-1.08748301608181,-0.5522089740360411,1.06357588295986,0.167133558989051,192
2387,0.0727928373857292,-0.6831886244224771,-1.06865973372332,0.9613061316761372,1.42253145932676,-0.5516778137207121,-1.06841170368055,1.3545669444153705,-1.79213131973603,1.06357588295986,0.167133558989051,192
2388,,0.55536070895689,0.40054942023823,0.8276856887999,-1.09326889603825,1.1170844425446298,-0.9074278767242192,1.9735683747017,-1.36847214828925,1.06357588295986,0.167133558989051,192
2389,0.934973935620635,-1.02651582360815,0.0447580575811383,-1.79606641530932,0.965078940045174,,-0.43081381207766295,,0.565878292797964,1.06357588295986,0.167133558989051,192
2390,0.923364851086826,1.52025863161448,,-0.660152402778131,0.179493007282456,0.8719140228281792,-0.164426017476299,-1.00380419763608,0.406728613736682,1.06357588295986,0.167133558989051,192
2391,2.68196098917378,0.936219047477738,0.3972064561466849,1.8702146945305,-1.27067730602501,1.19862577852653,,0.005677171138426029,1.21821149390195,1.06357588295986,0.167133558989051,192
2392,1.16015950080622,2.05641828102786,0.8717720249812192,1.03039073186323,0.111706097902402,-1.26249968028297,0.422161350989069,,-0.768399164872684,1.06357588295986,0.167133558989051,192
2393,0.151915332439774,0.47820517745461,-0.801306748064164,,-1.3832638956790502,-2.59096532817558,-0.357008166789512,-0.167170520651979,-0.679758285213951,1.06357588295986,0.167133558989051,192
2394,,1.9703357420375704,,-0.137949469824416,2.1353731511601497,-0.593020791423527,1.11956791175278,-0.7810394864152841,-0.4713949774770549,1.06357588295986,0.167133558989051,192
2395,1.6013326232882898,1.4936455637454098,,0.372868582214594,2.44045502404595,,-0.287113193898273,1.74348727555118,-0.334804901885476,1.06357588295986,0.167133558989051,192
2396,3.05398957897749,2.71274907425778,2.67411193179186,1.12254911984645,,-0.379995165507454,-0.065351051792525,1.8765450933095,-0.43336648822297,1.06357588295986,0.167133558989051,192
2397,3.03805036111638,1.87043835144247,1.4082573969323302,1.41583925479183,2.22933916934846,0.446581158414163,0.8712404022470641,,,1.06357588295986,0.167133558989051,192
2398,0.748141211412385,3.7402648287112896,1.2194169340451202,0.7270897444404599,-1.8440298537887496,0.278851518009911,0.954660069674744,0.175836358722451,-0.948551487722943,1.06357588295986,0.167133558989051,192
2399,,-1.28604936258402,-0.4262702456600821,0.0462686576474645,-0.185092583771628,-0.108957194207536,-0.296608283604654,-1.59174466370475,-0.696247265418861,1.06357588295986,0.167133558989051,192
2400,-1.69802210410769,-0.8536769410829,,-0.6597796565124711,-0.7016652483278909,,-0.539019676617512,-0.742527037548385,0.685971274746191,0.31061684179912,-1.5132559989546002,193
2401,0.149786360296856,-0.367554677101656,1.78939820474677,-0.153874354631134,-1.39098617220168,-0.133857391197522,0.281977740221806,2.16649782975722,0.5758213145504599,0.31061684179912,-1.5132559989546002,193
2402,1.92423729769886,-0.796195682259024,0.8628259256668779,1.16487269188906,-0.505794917751296,,-0.790935574766071,-0.00661666642981298,2.2347186954613,0.31061684179912,-1.5132559989546002,193
2403,,-0.652747919275227,0.052395217266800985,-2.6287691858905,-0.228753241221182,0.123030406675452,0.2698721049754369,0.554342500372561,0.315140615488766,0.31061684179912,-1.5132559989546002,193
2404,-0.282675054615679,2.47893178106033,1.02341638013294,-0.664093748177041,0.441845892628326,-1.28379433572493,0.0447994235921725,1.58436497964376,-0.139050294983632,0.31061684179912,-1.5132559989546002,193
2405,0.00934945855878588,-1.0957080251276,-1.86418673011404,-1.6167685141601598,0.808969074217376,-0.678173369084538,0.365475990292575,-0.440235510404767,-0.527657492491447,-0.275831835459073,-0.21636866717273,194
2406,,0.278172505645178,0.0628628982934072,-2.02899649234659,0.602909651287821,-1.8784268922178504,1.71119475536239,2.3184339504355203,-0.063301588289192,-0.275831835459073,-0.21636866717273,194
2407,-1.45493268373655,0.37354968210272704,-0.319475592314518,-0.561009439817661,,-0.593450659142579,0.459699842230507,-1.9133866976458704,-0.20448975158733104,-0.275831835459073,-0.21636866717273,194
2408,-0.476996265996384,1.44211309511017,1.3413201492333502,-1.20840178467101,0.529237967053058,0.756682066206505,-0.316955722781644,2.65727956021083,-0.689539413857848,-0.275831835459073,-0.21636866717273,194
2409,1.1427072541316,1.6050430993983102,-0.6951749307664978,1.09597213350295,1.6899827875908997,0.44241618982123904,0.11420979526532,0.674975114148966,1.9373962102698,-0.275831835459073,-0.21636866717273,194
2410,-1.1814685280292,-0.522071610973733,-1.40122553378077,-0.8327918194564541,-1.33271794034766,-0.575593353167951,0.473772298281151,0.700154584896594,0.464695354377697,-0.275831835459073,-0.21636866717273,194
2411,0.993990824356403,0.811119755604943,0.188355331311821,-0.538949449727414,,,,-0.270782712346083,,-0.275831835459073,-0.21636866717273,194
2412,0.211574867592102,-0.253317400387031,0.659357196086458,-0.0101804099474271,1.31888341945461,1.80557258773168,,0.3364083376178449,-2.6932398648355496,-0.275831835459073,-0.21636866717273,194
2413,-2.07948971091208,-0.4445634281891289,-0.538251242360236,-0.14584190345294298,-1.2006670275598,,-0.586276591474112,-0.4683028349371961,,-0.275831835459073,-0.21636866717273,194
2414,-1.53777410217105,-1.15590575102758,-0.579292034354294,-0.670950939910407,-1.04158852402774,,-0.17304478549269,-0.348163186993294,0.7357405118395258,-0.275831835459073,-0.21636866717273,194
2415,1.44509504278976,-1.85108126120926,0.5135559090038521,1.7047129084855102,0.95756365584032,0.75041602956113,0.53083004083814,0.649136676850284,,-1.17182764578398,0.992793797713205,195
2416,,1.09334619487263,-1.02246587690093,,,1.4457672955727698,1.24513144002947,1.7566527005390098,-0.16836464411364302,-1.17182764578398,0.992793797713205,195
2417,,-0.0248737356103232,-1.6441178387908,1.82418354089704,0.4701959420174761,1.44128173884931,-0.263470175892412,0.44619842674045,0.155381439983088,-1.17182764578398,0.992793797713205,195
2418,,1.34356570309939,0.240010109622177,2.41177632313336,1.0898383691145,3.67126167493388,0.182517763402138,0.160726981044838,,-1.17182764578398,0.992793797713205,195
2419,1.49891520869064,,-0.189227079236422,0.701113262045454,3.2254709252525497,2.13830755467271,0.916411764782305,-0.30179257353532696,,-1.17182764578398,0.992793797713205,195
2420,-0.8831703400424741,2.0390180547756698,2.42782798192088,0.831184369368338,1.05747607774194,1.44043851761677,0.761619613917842,0.35011475612485604,-0.3195094461935189,-1.17182764578398,0.992793797713205,195
2421,0.8676094528018521,0.6702267400145719,,2.84366593982098,1.92219425959475,1.51695258911936,0.0389898259803005,0.145296639561797,0.0213836300368664,-1.17182764578398,0.992793797713205,195
2422,,0.107044715153101,1.08053257974892,2.38355126847721,1.37913369807985,0.632720981474395,0.673179613482537,,0.195503523951113,-1.17182764578398,0.992793797713205,195
2423,-1.78339055448844,-0.106359536636879,0.37407569847661504,1.0753429006519302,2.23689155974933,-0.0738858908125772,-1.0273564488601,0.4098371215506311,-0.850585531479263,-1.17182764578398,0.992793797713205,195
2424,0.145177446343258,,1.38951803422383,0.4578975278698471,2.9424742903808,1.09270536010071,0.0779233274880708,0.299025702379373,1.9319313812526,-1.17182764578398,0.992793797713205,195
2425,-2.76156758110847,,-0.884447698445205,2.945180125763,0.6392179856820861,2.60566504556571,-1.38353958816821,-1.5597208025701397,,-1.17182764578398,0.992793797713205,195
2426,0.7398251087247301,0.101216523768724,-1.1884998040253798,3.0178532930961204,1.2888877560723702,-0.139609712394979,0.0831361459160753,,-0.798226477893351,-1.17182764578398,0.992793797713205,195
2427,,,0.7887777223005459,1.1246942525713302,,0.524419185875204,0.19728965623054695,0.0679033587322629,-0.5312784369213811,-1.17182764578398,0.992793797713205,195
2428,1.21474791132254,2.23925755670942,-0.143596359961302,2.7963872348122205,3.43255902941606,0.516153741774322,2.02848599846806,-0.8431380514915631,-2.20559277725199,-1.17182764578398,0.992793797713205,195
2429,-2.47255812898988,-2.1056257902671103,-3.29664018260585,1.24021245596202,-1.62276211039992,1.6122231848459,-0.832781445948479,0.720355673861216,-0.18704240321213,-1.17182764578398,0.992793797713205,195
2430,4.8150857236013405,2.55435212261635,2.31937908315792,3.8731009922945696,2.11208732227318,4.4740630898169815,1.19011540818306,1.45109793014826,1.38510299549398,0.0351973298162038,-0.8496903208892621,196
2431,0.00174114615287524,1.28695038155431,1.28315632900377,2.51428414709013,0.6621734023203759,2.83305425714796,-0.539062886516253,1.05767688573409,1.22584698295218,0.0351973298162038,-0.8496903208892621,196
2432,0.8450085479981551,0.6568355078692449,0.60651822345298,1.75056855173967,,2.14604524717892,-0.0772283980145543,-0.301247041436075,-0.299226584148204,0.0351973298162038,-0.8496903208892621,196
2433,-0.9247433008659208,0.605664632693828,-0.935240330190475,2.27115165681175,2.43361264150519,1.65300551817597,-0.8497387881227919,0.494510209913837,-0.213040265642564,0.0351973298162038,-0.8496903208892621,196
2434,1.45631952913501,,1.51481096360695,2.12066603561864,2.78668359461016,,0.281247234024676,1.14240608922478,1.16379905033624,0.0351973298162038,-0.8496903208892621,196
2435,3.0851176402656604,1.24736824263117,,3.3867795313956,,1.3494878277514,0.128394723719202,0.00222209087409711,,0.0351973298162038,-0.8496903208892621,196
2436,,1.18460383928222,1.38406155203167,3.48514562356485,0.979478719581552,1.08687281999473,1.365327839238,-0.7268465354782181,-2.50441327540493,0.0351973298162038,-0.8496903208892621,196
2437,2.19279315937888,-0.78910820617569,-0.387254476592632,3.52446183485938,5.13682141463957,1.71138799417641,1.05318229674911,0.37269556580772,-0.167822885145758,0.0351973298162038,-0.8496903208892621,196
2438,3.2695162255109302,,0.231390659580619,,3.0637217133744,1.70881053480975,0.430346306430382,0.725710332744496,0.183323133952725,0.0351973298162038,-0.8496903208892621,196
2439,1.88150183430904,1.55628269975948,0.8325301140517231,3.5135225934736205,2.87869126527566,1.27410454147715,-0.009667522422455109,1.5978175690578702,0.6154275742046821,0.0351973298162038,-0.8496903208892621,196
2440,2.42722048541656,2.99324849997693,0.682452108421572,3.35941897451868,2.60958495524134,2.27598985850384,-0.177097289356511,0.715896294146971,-1.17636576657401,0.0351973298162038,-0.8496903208892621,196
2441,,-1.52402099203342,-1.72209518619259,1.9988922326524297,2.16052902062372,2.13614946668859,,-2.09546617325716,-1.96763006684628,0.0351973298162038,-0.8496903208892621,196
2442,1.91975663544792,2.9409703612981897,0.8313352238892341,4.44165995555821,4.00881567141607,1.55514704746216,,1.18599233036639,-1.5170601639513002,0.0351973298162038,-0.8496903208892621,196
2443,-0.296571271466873,-0.547353234434063,0.636809783446152,2.31683793609469,2.6864974511157698,2.5465591231399,0.055889243430278006,-0.6219505678769611,0.5137180628448811,0.0351973298162038,-0.8496903208892621,196
2444,0.653918009950699,,-0.4301398423315921,4.19105871175155,1.82710048324038,,-0.107569747819527,-0.39315898870703897,-2.01837904291409,0.0351973298162038,-0.8496903208892621,196
2445,0.245778760389221,,-0.330591896406627,2.74161539432938,,2.7081497778208603,-0.8176342233805959,0.565023264255235,1.60295496474884,0.0351973298162038,-0.8496903208892621,196
2446,1.53607361990105,0.4624488592208111,-1.04145049391242,2.41816629322317,-0.5446630067557371,2.7688116759848,1.73247226626322,-1.37933324227363,,0.0351973298162038,-0.8496903208892621,196
2447,0.7623839023111741,1.59189358155043,0.0999470090396331,2.4572140350574103,2.8054606505344903,0.793668191245976,0.298267227132858,0.26398635522491704,0.664733320882693,0.0351973298162038,-0.8496903208892621,196
2448,,1.95106551921102,0.40737364594223,5.385164880178442,0.988113836799424,,1.4713805994396298,0.0353091614945845,1.72718884579029,0.0351973298162038,-0.8496903208892621,196
2449,1.68333750559705,0.5021304891061811,1.58892176169621,,2.82715337320418,1.55470129099708,-0.986187153290176,1.80788933173944,-0.8083054376389441,0.0351973298162038,-0.8496903208892621,196
2450,0.973103387661512,2.20144831031656,0.8197133940657529,0.300031072702474,-0.972982521092348,,-1.93682006705659,-0.0066990816689132,1.2927432084581598,0.0354063208253134,0.16082341344531698,197
2451,0.00661089979746454,1.8686470251249496,-0.281293622841068,-1.12124857516432,-0.0449446121935788,0.22883846246738,-1.03352102964535,0.6152176432213629,-0.148505765361086,0.0354063208253134,0.16082341344531698,197
